col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
-13177,-103,-26150,-28243,-2.2005257718114154e38,SZIT,16956,sRVwnJLJa,758503839,-688328953,gojspiOJbhhnrdS,221,1.74852344562083e38,178732196,3144057694,217,7.773561370597342e37,true,-2711,-16356,-1976266072,65,79,-6,3745674133,1206,87,FjzQWZmYzRtPFspaaX,3164279408,-2068848158,12680,1584053925,true,42718,-6.867512775840495e37,172,-522970896,false,27888,1170935902,27979,40045,3784318788,17066,false,nEUQaeeVxiq,4027800504,LONRHiEVqqudGSBri,B,48,-65,108,true,TRioxOWPPGN,xYV,96,17461,493432877,15609,-91550800,1819259896,-2.5418609675770735e38,false,91,102,167,lGLgQDrHb,otZvQbaSOvaOcE,68,true,HlYXf,36350,1837095756,5804,1862231392,24,1985626079,111,true,4289749776,-26437,2.6940543517304526e38,-433891103,-906738787,29272,-28,-1397379644,52950188,47,false,uuyksXiWlZnLQOXrIEk,H,false,zaorqSKXXXAkCfqsKX,27483,20127,24,false,4.0535077683238836e37,raebEXsG
-28876,-98,-18796,23690,3.1168830682478907e38,wuvDRYPOgBRwkXSXVf,35764,FJZqwZUqPrYcqrUFqFgV,2058995721,1701269761,jsYDlHimYblvg,125,-1.1211869041070362e38,1193936975,3516979048,244,-2.6290755760855923e37,true,-15234,7910,2141690536,4,63,31,4266707875,31304,110,qzZuD,2785643992,1682921529,52827,-195573264,false,14652,2.8316890005301573e38,228,-776768134,true,63791,-1084698862,4804,63881,989080272,18622,false,DXSfgWs,1805223577,KZckT,vo,221,112,60,false,PSiuRetV,iYAQYnzecNJIbqx,17,-26528,-1419586106,25207,-487855456,3243394274,2.6002713503585514e37,false,11,111,252,iHupvAsOnPjZxYky,JFoh,102,true,GDvKXSIMmQEXpjjJESM,31430,402846607,-17913,55867242,72,-1382277080,14,false,408701570,3385,7.038608478155915e37,1005084195,935851870,10383,-51,1323814118,195455950,190,true,caNuQrJ,gAKXCadICaW,false,sObischo,-17688,47280,186,false,-1.9663820184379274e37,JgLLRHUN
285,71,-16584,25859,-1.6852694495464473e38,rUTyjsMvynZuuXCs,51362,Vykkm,3819996456,-381561736,vShQombiXqLCsYdDcFC,7,-2.0436772239725643e38,3579823848,2204281005,15,8.737853487589329e36,false,23815,-15528,-2011427086,-60,177,15,3342604049,-15721,-85,MmtDyaRevYjWxbKdRU,1066655809,-292159328,55479,1565116304,true,6475,-1.5292276795389198e38,179,-234365433,true,6117,-1431308014,32955,29311,2269128078,2534,true,nQfdjBAqhpBRHlFibp,3040125417,rVWTktQToRdYSBKGBZ,puh,84,55,216,false,MysLgeFUzzxNUzPIaxtB,MqFtUzPcBUnicDZasSni,207,20583,848044141,38729,910821037,67238607,-4.129558044548335e37,false,6,62,176,vjJU,wlnx,200,false,mVV,18062,-1045891902,16500,3652461650,-98,-122185800,-102,false,4151745374,-1091,-2.313812391107944e38,773568525,-186907906,56591,32,-1135264551,-1628692943,48,true,SJggcoIQNdXDxQYKQumY,JgCKxxQYkq,false,jPCR,2916,65012,167,true,-2.1534526299880626e38,zPNIBRbv
-12398,-45,-22929,-256,-2.66122461139109e37,tExwPfdQQRPLkfHwt,5256,kmWstppcd,2990385411,-2060758816,tQrvXiuzAF,26,3.3545537598505295e38,3604127083,2357148412,123,-6.319087710912264e37,false,-23478,29860,-1310149368,54,13,20,1390072059,-32044,78,xqmu,1352706618,780223148,49829,877413092,false,27484,1.2641138809104154e37,109,-88759403,false,60658,281536060,10195,5709,2252403414,15720,false,wYQYlAeS,2268164784,eXzIVhlntlYbBPUhqZrM,osDAB,227,-103,12,false,JDOgfQsV,IpxXlzTmVc,52,-20899,-338229293,20660,-1584592527,3283697688,1.1000500119602273e38,true,41,96,126,iC,AvQOl,243,true,NtVEgOFGDnEZFDBiPEi,1064,483286155,-26644,579555346,-102,34771847,-27,true,636881353,-27597,2.0665047541180244e38,-1142820375,1617305667,12746,-41,1610040506,1629579662,230,false,degkiiVmVSGryWjGAWxP,LfHDNXmvXpGW,false,TrYddOnVMoJudJnR,17753,16184,39,true,-1.0205828779357931e38,OPnlI
28292,-38,30140,-2019,-1.9789057476135586e38,TRczBVWwS,58582,DCYS,3517600461,1249552989,ltwJj,197,-7.763453331735807e37,1313563584,3037840443,104,-2.4619041754033075e38,false,13023,1474,-724291958,-66,152,-122,1032900669,-6245,-43,L,2043120794,-1709967269,65479,1417871173,true,43302,-1.1824747926097396e38,95,-1802287696,true,2792,-2030912078,38263,50683,236973188,23105,false,gZUhaWpzPyerLVSdJt,3504928820,ChEAH,q,113,-107,154,true,h,doYNCboqfGGsgIuXzoz,175,18608,1501893558,804,-1440668980,2873680801,2.9794135209752315e38,false,113,185,221,NMFGwFGBPtGhHB,rIkDWVUwGfUPlbJMJE,215,false,qQUxBCs,28390,159160057,-7882,907197567,92,-661165708,54,true,3513870302,-12211,3.0106942864641584e38,-103779795,-15574412,36558,117,-58027133,-331360151,163,true,RMexoUXpNQazormA,axGxqkQRJFPxVcLLCDt,false,BobBAZZBdjtftjWVyy,-12763,34108,81,false,-2.2848838316229846e37,kZl
19178,-3,-1731,-6758,1.2332331249313441e38,yjxGBJ,1302,djkOSdpmpLpWpI,4265472088,1197872722,WseXxLdQYJM,25,-2.5758440953940847e38,1717287064,2879345461,98,-2.1522196405682233e38,false,-514,1450,-1154448334,73,80,-1,823093959,-31149,100,dt,2433670276,178261004,1118,-1231010870,true,33495,-1.6975344803163445e37,127,-1905628885,true,4858,-654556679,49704,21211,748798020,27487,false,LaFWAZQ,984108218,innSMnsugczg,KV,216,-30,21,false,HAPylgLwkogZe,h,185,-7310,-986148961,27428,153140729,3004388993,3.172458171355608e38,true,9,162,62,ZVhqHzfFwzD,orgspJlpLMhwWrBIzq,145,false,dkTfzYjaQAiuQCy,22614,-931804838,-13974,30033833,-22,-586811005,14,false,1979300403,-24281,8.575330821788015e37,-1896040847,-2073706134,50511,11,-1722569911,1484650732,69,false,GYqeb,CjRLeJNvufC,false,QUpZSWceZfBJmGGdfEqs,-23792,3486,112,false,-1.6560776243087599e38,ZGJUuAOYvLXezkJYm
-24507,-61,-22922,-30701,-2.541823813590666e37,U,48035,lyVBxURVY,2390496513,-1123236922,hzBpDcrHcPaXLXwX,144,-1.010625174121433e38,1583469299,2456998937,185,1.9087521475838713e38,false,8812,408,1548553636,87,60,95,862974835,29172,20,rZfxuTSmRijzkkgRvDBg,2706155678,681126037,5328,-365389680,false,20658,1.883345066167896e38,101,395590297,false,25237,886669786,3055,47086,2394103005,16346,true,PpLeCVyfZzHhM,3461434789,QZqpILcZfqFSOn,iAghfttBjr,55,94,229,true,mC,KCzFfS,224,-1068,-541937576,63339,-482697771,678569928,-2.0863827129628101e37,false,255,33,2,EBUNMVbsLnxzcVwbRfV,RRemiAJvOnt,83,true,kOV,47940,1813413616,-12323,2939908877,57,-1468540060,-9,true,3378230968,-28891,8.661152647594142e37,573677401,446802334,31715,-40,-1759099190,-1720668002,188,true,otOnuKyECq,dQALgUYfonY,false,cRjJpVCRhUpEmL,24334,45612,214,true,2.444329706113452e37,WO
11428,-18,11184,9980,8.064838220395582e37,PkT,22064,zoKzPTlfRC,4187394635,-1819776433,NXKbmwpxOFrjGlPt,55,3.0777993277662526e38,4138086479,687412811,231,3.3770778399033147e38,false,11381,-7158,1746412885,103,160,71,1436366778,19000,-78,jONVWiiiaP,2355552875,378533555,12093,-421089317,true,44882,9.768531330048374e37,146,-936423372,false,63776,-1225199727,16873,55100,1918953452,2482,true,v,1037477553,bAWUqQ,xZ,243,9,168,false,DmQplGms,fDXuRUetBVA,210,3801,-1584653712,55965,-1052080605,2904500742,3.1683137188708823e38,true,13,132,182,unZeH,dqkxALfSYVdHAPozzkC,54,true,cNvroM,38838,-445808021,-31250,1647199999,-16,-283229640,87,false,539361306,-27554,-2.020025904233198e38,-1610841283,100455164,1452,-106,-1648517535,580544820,181,false,nQAnyhieYofvTKGgzNP,kLCMvUhrVioGVmDOpRP,true,YuWCd,29981,32056,71,true,-2.314007654103286e38,WZk
25979,11,15246,23914,-2.51752082706281e38,FbWGQLPEL,42012,koLyXpOzZxovNsrvm,3332294977,1752938705,SbXUAkqyBEFqxhN,135,-2.1193277600064053e38,2750141066,3322055298,175,2.8580115920106294e38,true,7594,20530,1028673291,65,5,-90,399575232,2153,-58,CYNfu,2828254470,-384034550,9914,1360800628,true,48801,-1.46671379007633e38,237,-715948479,false,41409,-623608599,50816,26274,2456654426,16257,true,IKXfgk,1708655450,tkbpHDqNsuttZcX,vUWvZydlvl,128,10,27,false,rIt,FcRKkxQWsbqHqwGgfK,159,-22077,-517946863,32346,-1186641376,3088876998,-3.366399303372488e38,false,214,148,234,zLGGlltJiXmwfZo,sKKyR,78,true,Oct,43796,1525128637,-8149,1914827081,-99,-656404575,-101,false,2914212443,25547,2.582608932011413e38,-79259246,-1668266544,60227,-83,1750378875,-418458742,175,false,xKomXaYcchhJ,JMYMidaOLNUzxLSOo,false,Ge,-9296,62434,95,true,8.035640531789582e37,kUkkxvyTx
11404,44,-19455,24183,6.50141077490483e37,LoRRtzf,3787,YBfcbyMETQYghoE,233306651,1071371924,l,38,1.6532841619418277e38,2731801975,4239968015,171,1.0647805097136453e38,true,733,-20350,1036733697,51,88,-42,3037117053,-8895,53,uSN,902910797,1850413642,10060,-825818887,false,55534,-3.68034194857517e37,13,1258881445,true,33525,1183824135,11833,35213,2818694862,48012,false,nzcQTxSZNI,1832459382,xOivnfOHskd,slYJDemoUTWjXK,59,99,12,true,PUrd,QsB,143,16161,1570985537,61290,-54795676,1382360538,-3.321181016054771e38,true,17,40,94,SqIl,NuQUjKIoJMdhhnlE,29,true,ljPjVMOIfsNmnPQbQKCj,51596,-370121509,-15658,1659663967,-90,-1904777803,119,true,3215298156,-31457,-2.9955272053615442e38,-1457636976,82762550,63405,-124,2002010051,-77328558,227,true,G,TCaLS,true,uPBEUPrROSNduXRdzW,11548,58163,90,false,1.6948819311635575e38,mShdHsyJlUbTuaFca
-28603,-29,18827,19109,1.1848901661463043e38,PvQCqlArCAMCHI,45514,zV,3381465342,-1140445349,vR,172,-2.2782068031644723e38,1020686383,3312978771,155,1.2506927355160085e38,false,-18143,-9292,-9253946,78,162,34,3372950080,-14520,-116,rwOvNHWbyUtUFhxpL,3335149265,-301866825,50923,1976807146,false,38246,-3.0449766822595555e38,23,-1147106967,true,52632,-459418575,64590,64824,4250154579,8536,false,v,1133391285,PBMnCoCjhKVUwLHk,gAdNaKQTbtQSlJnfH,127,-116,135,true,JaepocARf,QlbQPDUKsQnJLjE,170,20967,-1467459148,25667,-1733599033,4033449960,-2.521141604793738e38,false,135,53,69,KxmZKWAwPOStdeH,sRXPjeKLbpmBaKFbT,64,true,wdxiELWyqRZE,1217,-497009228,31412,200235928,-3,-1439249539,-30,false,4224962612,19970,-1.1410853030423298e38,1212010346,1806994483,39907,89,-412725926,766996785,123,false,FEI,obyQhAxrixWHRgrab,false,YpV,-14769,14894,51,true,2.2412370770461186e38,ABVzFrSIRXOZk
-27128,-66,-29831,-15324,-2.0521568681795622e38,cPUXKiPMYlfqfggV,4977,znUBiLitke,1259332283,746500961,jAcBK,204,2.0855053605792107e38,1337100390,3892940214,39,1.712794304671112e37,true,-32758,-12066,-1031923029,60,100,-53,3579914396,-18462,119,jQhAhIEwQi,728318077,-1115145944,28498,83014009,false,3708,-2.4693676059070917e38,97,1149438555,false,21311,902743289,15914,41144,3931202540,2675,true,tMHpvkrQlJOSSKi,2016412607,eXbrax,hIpkm,184,104,218,false,RGcvr,LqhwzJCJwH,88,-1241,-1089357289,61419,-772119178,3201174324,1.223454023945941e38,false,18,60,39,VdFYWwpdduuawbKNmk,BxLXvXvcaXMRmK,16,true,XF,29818,-391882480,31349,877021267,-60,-1990045730,116,true,3738423704,12102,8.978392630771164e37,128351076,-1640862610,7642,122,-48758094,184340838,83,true,mtUrKKFjkYPUUHCG,EiCfgWhP,false,rIVFaBiTCgpINwB,-32434,45147,211,false,3.198529150613208e38,oZZkzJ
-25664,-46,28861,-23089,-1.345693854302289e38,lfvfxmoGds,2034,ShGbbXmyxSFyLK,214030643,-543911385,rRhjrcRL,92,1.442276228969896e38,43131086,927129698,186,1.5977716862838436e38,true,32103,9290,-195703697,23,244,126,3048836154,7709,27,OHVKAMbT,815534696,1816834664,36175,-1190828686,true,63074,8.031946234042232e37,213,-163824389,true,7735,1689963484,16577,10950,2136074252,44540,false,xh,3070588154,RRXRKuLaGwcFNDCDjxP,RdOcELmcjc,5,66,220,false,tDZecYLfKTeHG,hzSWfNxQso,189,2491,2080568625,46227,-1050385050,180475158,2.3297991017467965e38,true,135,239,43,nDhR,nf,21,false,DaChMB,49541,1751667926,-9014,1994611941,91,508273772,41,true,3475424336,30990,3.197781534343753e38,-1423895413,-1691440686,6251,-96,-193656940,-811642919,219,false,HHfMz,WqOmNqzTWSG,false,KpDRTEYZd,-13802,33357,140,false,-2.1255024781037763e38,XrLN
1840,28,25347,-12800,-2.341799635555501e38,eYOMwaLhNhCWk,10441,gsF,1971941963,-1381438915,K,37,1.118288495574395e38,1206674514,1581176519,2,2.9629672339987827e38,true,-16967,-6632,1486201399,-26,199,-21,155268452,27093,71,E,3878803081,1082882931,24358,1632013681,true,1335,-1.821289112309053e38,9,381471946,true,53000,-2018586601,49940,40084,2084131458,52133,false,AAZgTKKX,2855615185,JaeAyQNLzpAT,OkiRSCgqoUGhEhMB,42,113,99,false,RrawAsRZKcbwAjkK,guuu,9,5771,-1603408820,20105,1220342151,844112181,-3.3906935402432973e38,true,211,96,22,FfADVDqvIZXq,qPRgiZW,206,false,KgUBPYlMuzXbGftVhOY,33439,-901389280,-19007,2653502271,9,1455285405,-45,false,1157067244,11398,-1.1455789448492138e38,1639032343,-2061128950,63870,112,1911306721,-838577916,63,true,Jn,VVlDxXrzoIf,true,rKwPZs,6470,60364,137,true,-4.339785356069167e37,cP
22585,115,4450,22221,-6.5488159924909465e37,v,54066,jRHjlWwbbzl,2463330002,318403120,UbrQyrLdpEXq,158,-2.8885271213007554e38,1355529104,4062977192,33,-2.9185273878351995e38,true,26763,-554,1873257925,-28,120,63,1055835714,10317,99,ukGPZr,723816562,-1189771188,2446,575214510,true,27411,-1.4487891703631563e38,227,-199234918,true,58049,10324460,6818,20374,391890710,59517,false,Fj,1401955543,uuZ,USeTRuVwCDUFfo,167,102,97,true,MCWJKmWG,NiEoHo,236,10099,-618429178,26788,666662402,3153034343,-2.9411780606358875e38,true,172,238,10,HIcKqn,dEtS,184,true,yYQlX,13641,1442267138,-31543,3996036246,-33,917186108,25,true,149942485,-28955,2.5576778212291263e38,1941654877,-907869568,18431,-1,643548111,1696630635,178,false,XKhpA,tTx,false,zOTzCkyHNiq,-2,14425,56,false,1.5431197831845537e38,ydUpKbJSax
-19091,-28,-18885,3889,1.808020460824201e38,xCMjbObDDFcvc,10368,CPOULVkkGyA,5828096,1474705785,BDgQFsnqMNAcmeqivr,234,-7.540205022608168e37,2343409198,2460436424,165,1.1847800586337622e37,false,-26,20440,509420857,-90,109,-72,2095788623,4731,-73,uriORWYieWfhtevslayy,1214782614,941519655,51360,1354070600,true,62305,1.1444756089827932e38,172,1021739037,false,17597,-307061320,6057,11376,1757588524,57745,false,MvofJFmmmUtpF,902645732,BsyVxOoVB,ruV,245,-34,203,false,bCCVUVfKjVAFiJAVVElc,mFZHf,46,-28266,-1094186054,23805,-1344770159,477890581,-2.3735566275735116e38,false,219,162,131,TgvImbZqKRiVHm,ulsFQMspYth,127,false,MQh,37659,-1016430751,-23628,3901601610,-14,-126980905,-122,false,1479028124,-6832,2.2118409119431194e38,1844765972,-20178642,50835,55,-1189200280,1938595530,226,true,Fhv,BsBUURZ,false,fCboXjtuvp,-30634,24257,88,false,5.198595296953866e37,yIfk
-23597,-88,-30361,9476,-2.532719140335198e38,UxIPQxueVCIiroAezT,51155,ipFjAudMgDRNBw,2273404286,-1468900119,XLzvMXKz,219,-9.265118409314117e37,1786822584,4125701639,114,-1.4364654913879363e38,false,-24351,-6163,-1790219595,72,94,43,3362992800,25898,50,pTVTFtGLJ,2016892023,-1275313598,30752,-1916508264,true,54222,2.40939470094221e38,250,-956791479,true,57311,2037539985,37465,5075,295816415,30533,true,UXqEQMGN,2551334865,BDECbGfZbM,CCeLW,225,44,250,true,DBS,hTklqhtAXlHvA,185,20540,-1868842079,1977,-1541199662,78451804,-5.308756378705048e37,false,226,134,195,MxtzGUSv,qVc,220,false,AtnfQL,15497,-1372331620,-32077,2847016728,-18,268934472,54,true,3345539727,-6445,2.8110591215720608e38,-1529262775,-1082998111,50803,-10,49725287,-1525113302,62,true,OLwTv,jVkQxSndNnTFZPM,true,jiOjIkOgqUIps,3361,27694,72,true,-1.7013567294540054e38,ZysCwPZclLxXnG
-22355,85,-21436,-24966,-3.26446044957886e38,XdqBNualJKcjxBYDkf,2727,Ag,2972626835,879940341,uJuHwFlp,59,9.507357497390152e37,1542144715,2324309286,61,1.4874718577216355e38,true,1635,19838,-1079746362,76,38,114,425681587,-9015,-93,gWjZbTZPBEUCt,1104154272,1990969234,33349,-652236725,false,58876,-2.384015685032196e38,130,1820898201,true,3775,1414100798,13013,19070,366448977,17067,true,zKPq,3505269722,RU,zYKcBLk,214,-83,129,true,glagqXGlS,SbufbCZDvgl,93,-787,476883491,11291,567310874,2974721522,2.29107343476293e38,true,143,118,43,dtWHvllxUE,zJTsWRIGfcWGR,138,false,miZhsUzGy,64882,-324228603,-17015,2603425886,36,1459504522,48,false,1432427720,19104,-3.0022232878878754e38,-1940145695,-1836262575,61960,2,-1184910037,1909437777,24,false,xUAMzwhTNGeOMo,MsyYxE,true,DIeXcdSqYjr,-19988,47919,9,true,-8.349435066784654e37,HHEDI
8010,23,31029,23605,3.0970522032282678e38,Y,26731,dqIfGSZwgVQhc,3078359165,1773586159,NmTAElkyFwLev,71,-1.783144422855376e37,109643035,4096162048,96,-1.1964937496756587e38,false,21252,-22485,153755927,-96,157,-38,3384842632,-9244,-17,bfGSjcATFgthIdpTFnfB,2475290689,-1502075160,21088,336719644,true,3710,4.76416649791541e37,252,-2146507915,false,5348,1009515086,8918,17987,3277220720,48074,true,htgqOSMTeCuJXSwTJ,1109235280,kXBMkjFTTrQUTblYW,VXTQGHHO,12,-3,131,false,RYopiLkXJspFRAl,uJodLOhSxafX,21,-6387,1260990672,59833,-1702786401,2344440778,-1.2320114816092552e38,false,134,144,143,oOfScnbHhN,EvlCDeRyANEl,12,true,saGxVpuEmA,60280,2147237915,29147,1529555771,-93,206768802,51,false,2916423553,14976,-2.0905509541814097e38,-844450733,-1698833055,641,112,-1019103530,-341333671,50,false,lTozGNcyMcwLUJtPhBd,PIIf,false,MBiCVFpJBGaI,32688,21633,108,false,2.0842425282614782e38,oObnNDmHLxE
-3850,-44,-32139,5550,2.198620873651314e38,OgQbHczKOlcozWotNMUO,13452,aNSSTZibRXBewi,1638376871,1081250399,mScbPDmrxKbGEVJtS,147,1.694090209081512e38,859820867,2386150060,121,2.526182980886102e38,true,-16168,-7640,1398276564,65,20,-56,3354960535,-15294,28,IKDxwJdtlQRxG,2259552979,1861813452,47464,-498604516,false,10752,-2.404365001132409e38,254,343252301,true,4022,-66180807,3858,2337,3353883134,55031,true,umLCsqFywCP,1915640587,ymwqlSwQY,C,50,91,248,false,qoDwiOGkCisk,B,174,17060,296608858,39854,579297571,2908857399,-2.897687715096672e38,false,96,125,189,HqN,EvU,127,false,ZxrLttiWehhjvDipYYvv,62739,-100115104,12141,2425024124,60,1859666893,-12,true,3208559879,12863,-1.1145632729183893e37,893936951,2139844649,53775,-68,-1948637717,-1926324438,174,true,io,DWCLuLKsZQQgkLS,true,vc,-9164,12143,82,false,-1.8274939966134962e38,YlRUOhnu
5244,-19,-10183,-26191,3.2538315061114933e38,eiZGuTKjaMVcrkUuh,31495,NvbbwIoORkhsfynlZ,3379185522,-1376102910,lmdEFkWkq,162,-1.2162427367547445e38,2524427322,2768501966,223,-9.14952063301721e37,false,-20972,20362,403505923,70,238,0,3083041483,-5228,36,dudM,234949188,2051731403,22096,2076927288,false,26747,3.7323981372531544e37,24,-1285278334,true,10257,1847779258,18655,12031,4172135066,15956,false,HlALIFBYgfNALytAeUxD,2945650464,xY,bdmOYtYp,233,89,219,false,MSfYPbouYDpTAqf,yAXtvOqc,20,-3112,-99069146,1050,-2010757154,3246217296,2.07353346278154e38,false,161,87,115,PHbUe,V,183,false,VdCkdyLQMJxdepqM,17345,781348797,-28455,369473115,65,634103113,-116,true,1983392207,-8364,5.506717819246796e37,2101550348,-1581437697,10121,-24,1825307693,744090073,224,true,rsGmwLyUWdMvA,YLIBWuazObGcnBzGx,false,plhTVpZcFikqvG,32392,20943,204,true,-3.2683206625152917e38,MCkQBEflrHZekFUKiTg
12617,41,-7565,-14368,-1.870780462406962e38,averMNYwNxhuUta,30516,FqCIdOpJVps,858306130,-2105868070,nFkLFOKh,6,2.5681046923457753e38,192113576,3627007604,29,5.422042563432807e37,true,10178,185,789997445,82,148,-103,1224530538,-17314,-54,bsRIcLrlegvlG,3993420897,-299245514,41007,1650409071,true,22259,6.489808926212953e36,217,-1979428557,true,14250,-1323942125,62240,41453,1706386530,32657,false,wQWXdeBtAosGTMtaaCqf,3115941862,cVtfprWfEwrIAYESc,UaGREfIR,56,87,11,true,IqaQAqKiDs,uFAdOacjqqEwk,121,-65,-629567923,27462,1868874748,238270963,2.4255338664660656e38,false,201,18,243,tqG,UmoFZEQbJwf,190,false,vjL,35433,-1295346703,6778,3586297983,-54,143648581,-97,false,3234554943,22849,2.497591474574679e38,1424730278,-1801931638,3642,105,346290475,735393060,103,true,rNNldQhN,QoiPXA,true,cjcPMMXCYGHGULdt,14068,33295,98,true,-3.0138413356872823e38,hiXrUWvdpMLIZmaPw
-12359,118,18412,-19949,1.505616393216273e38,rRIlHNZTSL,51109,llBarheTEv,2723154116,2033852296,JmNiOOdsmQrLccYqUPT,203,2.591362148975599e38,3739487054,1431682761,124,1.5821398260400759e38,false,-24815,19251,-1877957404,17,77,-75,741060263,11380,38,ZJhIvSFIqSaylEF,1562370925,-1964158053,2142,-1498192027,true,17899,2.0263305813506528e38,68,465171705,false,23263,-850756980,51357,63772,2304872077,10163,false,EjylqJb,1799621648,O,ZOnjHfNLMJHazrXHEWN,229,-93,33,true,XPy,D,94,-21325,-1226681147,36162,-457488091,3464687004,-2.7313998158019188e38,false,78,168,163,iZHgDPHmiq,FaeLBZ,95,true,HlCc,40676,-1750237715,-14769,2219105879,-65,-1997337574,-13,true,3521924607,-15636,3.152154220103478e38,-857413478,479094619,1321,113,-1030602186,958574034,237,false,FtPSxI,ICIILYmRIotHDyKG,true,BQK,6593,55265,202,false,6.544597578665663e37,bmFVzCZFjJoeq
27323,-2,31077,-6574,-2.593309958196623e38,AUVBzelhttgbOa,32116,TwKLEPuppzL,2391572041,1740588654,LaVKoPCALJTeqql,120,3.2907754956954107e38,326881770,993181294,3,-1.412833167330699e38,false,-26702,22150,789750807,-17,93,-42,3772465679,30988,85,VecEZnrbPgjoOs,2336191037,275950474,34559,-729470095,true,52321,-3.0125884405346145e38,192,1593191024,false,14354,905178691,45942,24243,945518781,30995,false,cctzbGg,3535349943,jZqukCsccNrzYCpWJk,RdmcmkpHlAyBMyxt,253,-46,224,false,LXNWnaMHnPuyJvFHS,qcqEVTOCKvHL,2,4006,916153112,10570,335314340,3515248566,3.072997143551442e38,true,48,133,178,pVHScgWHcc,RERawT,40,false,iXHfpBFp,23914,1568196060,-12168,1370204913,-20,-1026038923,-111,false,3639293099,-17993,-1.8147462506752638e38,1424296391,912654714,62696,20,1229522294,864246969,62,false,d,nH,false,jcioyKTbB,-14898,47903,136,true,-2.5684071751696186e38,UpSYZPShVTt
-1954,-53,9851,12746,2.4761085866706018e36,JQCcdkiOLSdhrYSrfoF,50344,NgEVioyMLkOAfYRjKQMr,2039180786,476475538,bWnGdjY,73,-9.733058301346495e36,1302982175,1849559453,205,-2.1821815214095027e38,false,-2793,7887,-1283681852,-43,6,30,2209345711,-30542,-40,vCewXVfpqDCNBC,1964112114,1020739746,15851,-579455282,true,21538,1.938941262819629e38,248,1734866985,false,22930,979498366,32584,37977,1987620757,63278,true,wzLY,2706231767,gSSxXlcKsBn,xRuAYxG,114,-4,146,true,bpBUiuTIT,gaGMsSwmCKcfNeA,140,26247,-363810712,60808,-1688765696,842414955,-2.570557765008304e38,true,236,48,15,Xs,xIVMh,140,false,ZejoiNssJtFlNjulyfsj,60804,-448360798,-1127,3217003441,22,1983697677,123,false,2511318399,-1646,1.1069479177772465e38,536933513,360498139,4254,94,1128366275,1470147654,248,false,PIaEz,JzwlAUVOnQNQQ,false,bdaUNODubKNWHoYuB,20715,45727,56,false,3.4023904817360962e38,HbOYMKyUJXZdZrv
-28696,46,-2112,-8971,-1.0825581295298886e38,WH,45562,NOKfDyjYScolPleHT,649509602,1352331256,pJStvVQbjHdqimYI,43,1.4830574975296742e37,2894473792,2098591498,161,-1.2366027973186923e38,false,25539,24543,-1369425327,-7,80,126,3755074457,19256,-73,CyfgE,119183332,1307343384,40550,-349488042,true,36262,2.5372750088587566e38,67,1190360966,true,19676,-1392507550,22163,22831,2240612447,59404,false,WTtQKcYHjpSbtiToX,3265825237,ogq,gXSWlckzOhAIXFwIIbeF,128,17,78,false,YcumddGjVyg,XPeYVJjxYoaRCVC,232,3752,-887722718,15237,-1889933059,1642925639,-3.221194723071869e38,true,133,8,96,cwoTorhzhPcZPRRKt,rklP,91,true,Zga,50267,-1623495236,21435,3962872927,-22,-1036404707,54,false,368791635,28287,-1.4714345063217018e38,-842661352,-406583317,38883,115,-660065676,1484430291,90,false,qnUaGTTLrd,wuEQOiTvcd,true,rWzlSATMYqROCYrnqqNW,-3682,34278,133,false,-2.2120045765635643e38,ySsKpMSkw
